Date,Price Đóng cửa,Dự đoán Đóng cửa,Price Mở cửa,Dự đoán Mở cửa,Price Cao nhất,Dự đoán Cao nhất,Price Thấp nhất,Dự đoán Thấp nhất
29/06/2015,25324,24554.14,23815,24553.566,25432,24846.115,23762,24246.562
30/06/2015,26294,24968.582,25109,24969.469,26348,25266.166,25109,24655.705
01/07/2015,26132,26000.162,26294,26004.773,26348,26311.654,25486,25674.125
02/07/2015,27749,26066.086,26078,26070.959,27749,26378.52,26025,25739.232
03/07/2015,29365,27268.021,27749,27277.344,29635,27596.666,27749,26925.926
06/07/2015,29365,28961.732,29365,28977.31,29904,29313.201,28557,28598.188
07/07/2015,29096,29239.28,29096,29256.025,30173,29594.57,28826,28872.398
08/07/2015,28018,29235.252,29096,29252.227,29365,29590.57,27210,28868.63
09/07/2015,28288,28221.078,27749,28234.654,29365,28562.88,27210,27867.502
10/07/2015,28288,28303.367,29096,28317.47,29096,28646.344,28288,27948.826
13/07/2015,28288,28606.867,28557,28622.297,28826,28953.951,28018,28248.578
14/07/2015,28288,28444.395,28288,28459.258,28557,28789.312,26941,28088.236
15/07/2015,27479,28122.742,28288,28136.424,28288,28463.373,27479,27770.695
16/07/2015,27479,27817.648,27479,27830.264,28018,28154.168,26941,27469.506
17/07/2015,27479,27596.887,27749,27608.646,28018,27930.418,27479,27251.535
20/07/2015,26617,27745.47,27479,27757.742,27479,28080.955,26563,27398.232
21/07/2015,26509,26990.668,26617,27000.098,27210,27315.975,26348,26652.988
22/07/2015,28018,26777.361,26509,26785.951,28288,27099.756,26402,26442.36
23/07/2015,27749,27758.475,28288,27770.498,28557,28094.04,27749,27410.912
24/07/2015,27210,28065.445,27749,28078.537,28018,28405.125,27210,27713.973
27/07/2015,27479,27505.133,27210,27516.135,27749,27837.271,26941,27160.787
28/07/2015,27749,27493.842,27749,27504.82,28557,27825.826,27479,27149.662
29/07/2015,27479,28007.28,27749,28020.193,28018,28346.156,27479,27656.596
30/07/2015,27479,27704.322,27479,27716.096,27479,28039.129,26941,27357.5
31/07/2015,26887,27435.666,27749,27446.463,27749,27766.873,26887,27092.277
